timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772661383890,188,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,2,2,http://localhost:8080/api/v1/users/login,187,0,3
1772661385056,180,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,4,4,http://localhost:8080/api/v1/users/login,179,0,1
1772661385287,38,Add To Cart,201,,Load Test - Users 1-1,text,true,,591,504,4,4,http://localhost:8080/api/v1/carts/users/18/items,38,0,1
1772661385743,169,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,4,4,http://localhost:8080/api/v1/users/login,168,0,2
1772661385961,174,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,4,4,http://localhost:8080/api/v1/users/login,174,0,2
1772661386339,123,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,5,5,http://localhost:8080/api/v1/users/login,122,0,1
1772661386917,36,Add To Cart,201,,Load Test - Users 1-4,text,true,,591,504,5,5,http://localhost:8080/api/v1/carts/users/21/items,35,0,2
1772661387017,181,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,5,5,http://localhost:8080/api/v1/users/login,180,0,1
1772661387232,30,Add To Cart,201,,Load Test - Users 1-3,text,true,,591,504,5,5,http://localhost:8080/api/v1/carts/users/20/items,29,0,1
1772661387543,33,Add To Cart,201,,Load Test - Users 1-2,text,true,,591,504,4,4,http://localhost:8080/api/v1/carts/users/19/items,33,0,2
1772661387672,38,Add To Cart,201,,Load Test - Users 1-6,text,true,,591,504,4,4,http://localhost:8080/api/v1/carts/users/23/items,38,0,1
1772661387911,32,Add To Cart,201,,Load Test - Users 1-5,text,true,,590,504,3,3,http://localhost:8080/api/v1/carts/users/22/items,31,0,1
1772661387967,180,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,2,2,http://localhost:8080/api/v1/users/login,179,0,1
1772661389080,28,Add To Cart,201,,Load Test - Users 1-7,text,true,,590,504,4,4,http://localhost:8080/api/v1/carts/users/24/items,28,0,1
1772661389008,179,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,3,3,http://localhost:8080/api/v1/users/login,178,0,2
1772661389370,181,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,3,3,http://localhost:8080/api/v1/users/login,180,0,2
1772661390486,29,Add To Cart,201,,Load Test - Users 1-9,text,true,,590,504,5,5,http://localhost:8080/api/v1/carts/users/26/items,29,0,1
1772661390430,178,01_Login,200,,Load Test - Users 1-10,text,true,,1135,238,4,4,http://localhost:8080/api/v1/users/login,177,0,1
1772661390632,30,Add To Cart,201,,Load Test - Users 1-10,text,true,,590,506,4,4,http://localhost:8080/api/v1/carts/users/27/items,30,0,2
1772661390642,33,Add To Cart,201,,Load Test - Users 1-8,text,true,,591,504,3,3,http://localhost:8080/api/v1/carts/users/25/items,32,0,1
1772661391111,176,01_Login,200,,Load Test - Users 1-12,text,true,,1135,238,3,3,http://localhost:8080/api/v1/users/login,176,0,1
1772661391380,180,01_Login,200,,Load Test - Users 1-11,text,true,,1135,238,3,3,http://localhost:8080/api/v1/users/login,179,0,1
1772661392006,176,01_Login,200,,Load Test - Users 1-13,text,true,,1129,237,4,4,http://localhost:8080/api/v1/users/login,175,0,1
1772661392503,35,Add To Cart,201,,Load Test - Users 1-12,text,true,,590,505,5,5,http://localhost:8080/api/v1/carts/users/29/items,35,0,1
1772661392611,34,Add To Cart,201,,Load Test - Users 1-11,text,true,,590,506,4,4,http://localhost:8080/api/v1/carts/users/28/items,34,0,2
1772661392797,29,Add To Cart,201,,Load Test - Users 1-13,text,true,,591,504,3,3,http://localhost:8080/api/v1/carts/users/18/items,28,0,1
1772661392670,184,01_Login,200,,Load Test - Users 1-14,text,true,,1129,237,2,2,http://localhost:8080/api/v1/users/login,183,0,1
1772661393436,193,01_Login,200,,Load Test - Users 1-15,text,true,,1129,237,2,2,http://localhost:8080/api/v1/users/login,192,0,1
1772661394003,29,Add To Cart,201,,Load Test - Users 1-15,text,true,,590,504,2,2,http://localhost:8080/api/v1/carts/users/20/items,29,0,1
1772661394233,33,Add To Cart,201,,Load Test - Users 1-14,text,true,,589,504,1,1,http://localhost:8080/api/v1/carts/users/19/items,33,0,1
