timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772665065484,660,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,16,16,http://localhost:8080/api/v1/users/login,656,0,1
1772665065232,912,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,16,16,http://localhost:8080/api/v1/users/login,907,0,1
1772665064864,1280,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,16,16,http://localhost:8080/api/v1/users/login,1275,0,1
1772665065340,805,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,16,16,http://localhost:8080/api/v1/users/login,800,0,1
1772665065564,582,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,576,0,0
1772665064818,1329,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,11,11,http://localhost:8080/api/v1/users/login,1321,0,2
1772665066057,239,01_Login,200,,Load Test - Users 1-12,text,true,,1135,238,11,11,http://localhost:8080/api/v1/users/login,238,0,1
1772665066210,201,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,11,11,http://localhost:8080/api/v1/users/login,200,0,0
1772665066300,202,01_Login,200,,Load Test - Users 1-10,text,true,,1135,238,11,11,http://localhost:8080/api/v1/users/login,202,0,1
1772665066320,190,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,10,10,http://localhost:8080/api/v1/users/login,190,0,1
1772665066496,178,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,10,10,http://localhost:8080/api/v1/users/login,177,0,0
1772665066725,185,01_Login,200,,Load Test - Users 1-14,text,true,,1129,237,11,11,http://localhost:8080/api/v1/users/login,185,0,0
1772665066837,168,01_Login,200,,Load Test - Users 1-20,text,true,,1129,237,11,11,http://localhost:8080/api/v1/users/login,167,0,1
1772665066881,164,01_Login,200,,Load Test - Users 1-11,text,true,,1135,238,10,10,http://localhost:8080/api/v1/users/login,163,0,1
1772665067346,177,01_Login,200,,Load Test - Users 1-15,text,true,,1129,237,13,13,http://localhost:8080/api/v1/users/login,176,0,1
1772665067397,177,01_Login,200,,Load Test - Users 1-19,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,176,0,1
