timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772699312347,8,Get All Products,200,,Load Test - Users 1-3,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,8,0,2
1772699312480,5,Get All Products,200,,Load Test - Users 1-6,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,5,0,1
1772699312489,4,Get All Products,200,,Load Test - Users 1-5,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699312527,3,Get All Products,200,,Load Test - Users 1-10,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,3,0,0
1772699312651,4,Get All Products,200,,Load Test - Users 1-8,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,4,0,1
1772699312813,7,Get All Products,200,,Load Test - Users 1-7,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,7,0,1
1772699312821,7,Get All Products,200,,Load Test - Users 1-1,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,7,0,1
1772699312923,3,Get All Products,200,,Load Test - Users 1-4,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,3,0,1
1772699313121,4,Get All Products,200,,Load Test - Users 1-2,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,4,0,1
1772699313513,8,Get All Products,200,,Load Test - Users 1-16,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,8,0,2
1772699313626,4,Get All Products,200,,Load Test - Users 1-17,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699313779,3,Get All Products,200,,Load Test - Users 1-12,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,1
1772699313868,5,Get All Products,200,,Load Test - Users 1-13,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,5,0,1
1772699313880,5,Get All Products,200,,Load Test - Users 1-14,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,4,0,1
1772699313908,9,Get All Products,200,,Load Test - Users 1-18,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,9,0,2
1772699313985,3,Get All Products,200,,Load Test - Users 1-11,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,3,0,1
1772699314027,4,Get All Products,200,,Load Test - Users 1-9,text,true,,1675,163,5,5,http://localhost:8080/api/v1/products,4,0,1
1772699314086,2,Get All Products,200,,Load Test - Users 1-15,text,true,,1675,163,5,5,http://localhost:8080/api/v1/products,2,0,0
1772699314634,4,Get All Products,200,,Load Test - Users 1-19,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699315140,3,Get All Products,200,,Load Test - Users 1-22,text,true,,1675,163,11,11,http://localhost:8080/api/v1/products,3,0,0
1772699315207,4,Get All Products,200,,Load Test - Users 1-23,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,3,0,1
1772699315321,5,Get All Products,200,,Load Test - Users 1-27,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,5,0,1
1772699315451,3,Get All Products,200,,Load Test - Users 1-26,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,3,0,1
1772699315760,4,Get All Products,200,,Load Test - Users 1-21,text,true,,1675,163,11,11,http://localhost:8080/api/v1/products,4,0,1
1772699315894,6,Get All Products,200,,Load Test - Users 1-28,text,true,,1675,163,11,11,http://localhost:8080/api/v1/products,6,0,2
1772699315898,4,Get All Products,200,,Load Test - Users 1-25,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,4,0,1
1772699315973,4,Get All Products,200,,Load Test - Users 1-33,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,3,0,1
1772699316136,6,Get All Products,200,,Load Test - Users 1-30,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,6,0,1
1772699316151,6,Get All Products,200,,Load Test - Users 1-24,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,6,0,1
1772699316173,4,Get All Products,200,,Load Test - Users 1-20,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699316239,3,Get All Products,200,,Load Test - Users 1-29,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,1
1772699316261,4,Get All Products,200,,Load Test - Users 1-32,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,4,0,1
1772699316343,4,Get All Products,200,,Load Test - Users 1-39,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,4,0,1
1772699316407,6,Get All Products,200,,Load Test - Users 1-31,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,6,0,1
1772699316711,7,Get All Products,200,,Load Test - Users 1-41,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,6,0,2
1772699317065,7,Get All Products,200,,Load Test - Users 1-37,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,7,0,1
1772699317140,3,Get All Products,200,,Load Test - Users 1-35,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,1
1772699317188,3,Get All Products,200,,Load Test - Users 1-34,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,1
1772699317245,3,Get All Products,200,,Load Test - Users 1-36,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,3,0,0
1772699317442,6,Get All Products,200,,Load Test - Users 1-47,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,6,0,1
1772699317475,4,Get All Products,200,,Load Test - Users 1-38,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,3,0,1
1772699317605,7,Get All Products,200,,Load Test - Users 1-42,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,7,0,1
1772699317630,6,Get All Products,200,,Load Test - Users 1-45,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,5,0,1
1772699317997,9,Get All Products,200,,Load Test - Users 1-40,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,8,0,2
1772699318137,8,Get All Products,200,,Load Test - Users 1-46,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,8,0,2
1772699318256,4,Get All Products,200,,Load Test - Users 1-51,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699318265,3,Get All Products,200,,Load Test - Users 1-43,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,3,0,1
1772699318636,8,Get All Products,200,,Load Test - Users 1-49,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,8,0,2
