timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772636538647,125,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1779,736,2,2,null,0,1044,1
1772636538970,91,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,1,1,http://localhost:8080/api/v1/users/login,91,0,1
1772636539781,34,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,650,499,2,2,http://localhost:8080/api/v1/orders,34,0,0
1772636539480,120,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1780,735,3,3,null,0,971,2
1772636539675,80,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,2,2,http://localhost:8080/api/v1/users/login,80,0,1
1772636540531,40,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,651,498,3,3,http://localhost:8080/api/v1/orders,40,0,1
1772636539816,100,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1781,736,4,4,null,0,1884,1
1772636540556,76,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,3,3,http://localhost:8080/api/v1/users/login,76,0,0
1772636541776,24,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,499,4,4,http://localhost:8080/api/v1/orders,24,0,1
1772636541145,110,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1781,736,4,4,null,0,712,1
1772636541809,66,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,4,4,http://localhost:8080/api/v1/users/login,66,0,0
1772636541923,44,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,652,499,4,4,http://localhost:8080/api/v1/orders,44,0,1
1772636540312,120,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1806,736,5,5,null,0,2266,2
1772636541482,88,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,4,4,http://localhost:8080/api/v1/users/login,88,0,1
1772636542666,32,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,677,499,5,5,http://localhost:8080/api/v1/orders,32,0,1
1772636541800,88,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1804,736,6,6,null,0,1152,0
1772636541891,71,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,4,4,http://localhost:8080/api/v1/users/login,70,0,0
1772636543023,17,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,675,499,6,6,http://localhost:8080/api/v1/orders,16,0,0
1772636541967,98,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1781,736,6,6,null,0,1106,1
1772636542676,81,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,5,5,http://localhost:8080/api/v1/users/login,80,0,1
1772636543154,17,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,652,499,6,6,http://localhost:8080/api/v1/orders,17,0,0
1772636540572,108,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1781,736,7,7,null,0,3121,1
1772636542215,91,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,5,5,http://localhost:8080/api/v1/users/login,91,0,1
1772636543784,17,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,652,499,7,7,http://localhost:8080/api/v1/orders,17,0,0
1772636542810,100,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1787,739,7,7,null,0,1204,2
1772636543263,79,01_Login,200,,Load Test - Users 1-6,text,true,,1135,238,6,6,http://localhost:8080/api/v1/users/login,79,0,1
1772636544093,21,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,652,501,7,7,http://localhost:8080/api/v1/orders,20,0,1
